Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;ec2_type;cpu_amount;ram_size_gb;price_usd
1;2999514;0;428502;3428016;                       214251 (714.17 per sec.);                            3428016 (11426.66 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;214251;1,16;1,40;3,35;1,52;299835,88;214251,0000;0,00;299,8359;0,00;214251;714,17;3428016;11426,66;OLTP_READ_only_test_1_thread;c5a.4xlarge;c5a.4xlarge_10182021_1220;medium;16;32;0,616
128;39744824;0;5677832;45422656;                       2838916 (9462.36 per sec.);                            45422656 (151397.74 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2838916;1,36;13,52;75,89;15,55;38394631,37;22179,0312;120,62;299,9581;0,01;2838916;9462,36;45422656;151397,74;OLTP_READ_only_test_128_thread;c5a.4xlarge;c5a.4xlarge_10182021_1220;medium;16;32;0,616
16;41873944;0;5981992;47855936;                       2990996 (9969.88 per sec.);                            47855936 (159518.02 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2990996;1,19;1,60;28,91;1,73;4796230,27;186937,2500;820,97;299,7644;0,00;2990996;9969,88;47855936;159518,02;OLTP_READ_only_test_16_thread;c5a.4xlarge;c5a.4xlarge_10182021_1220;medium;16;32;0,616
2;5864824;0;837832;6702656;                       418916 (1396.38 per sec.);                            6702656 (22342.03 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;418916;1,18;1,43;2,47;1,79;599681,11;209458,0000;288,00;299,8406;0,00;418916;1396,38;6702656;22342,03;OLTP_READ_only_test_2_thread;c5a.4xlarge;c5a.4xlarge_10182021_1220;medium;16;32;0,616
32;41844082;0;5977726;47821808;                       2988863 (9962.69 per sec.);                            47821808 (159403.09 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2988863;1,27;3,21;29,06;4,74;9595911,42;93401,9688;1699,12;299,8722;0,01;2988863;9962,69;47821808;159403,09;OLTP_READ_only_test_32_thread;c5a.4xlarge;c5a.4xlarge_10182021_1220;medium;16;32;0,616
4;11078340;0;1582620;12660960;                       791310 (2637.68 per sec.);                            12660960 (42202.90 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;791310;1,19;1,52;2,91;1,86;1199288,12;197827,5000;1593,20;299,8220;0,00;791310;2637,68;12660960;42202,90;OLTP_READ_only_test_4_thread;c5a.4xlarge;c5a.4xlarge_10182021_1220;medium;16;32;0,616
64;41262774;0;5894682;47157456;                       2947341 (9824.13 per sec.);                            47157456 (157186.15 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2947341;1,37;6,51;33,39;8,13;19195146,86;46052,2031;580,71;299,9242;0,00;2947341;9824,13;47157456;157186,15;OLTP_READ_only_test_64_thread;c5a.4xlarge;c5a.4xlarge_10182021_1220;medium;16;32;0,616
8;16997526;0;2428218;19425744;                       1214109 (4046.99 per sec.);                            19425744 (64751.81 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1214109;1,33;1,98;9,29;2,26;2398560,17;151763,6250;344,43;299,8200;0,00;1214109;4046,99;19425744;64751,81;OLTP_READ_only_test_8_thread;c5a.4xlarge;c5a.4xlarge_10182021_1220;medium;16;32;0,616
1;2863154;0;409022;3272176;                       204511 (681.70 per sec.);                            3272176 (10907.17 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;204511;1,20;1,47;2,75;1,82;299843,94;204511,0000;0,00;299,8439;0,00;204511;681,70;3272176;10907,17;OLTP_READ_only_test_1_thread;c5a.4xlarge;c5a.4xlarge_10182021_1720;medium;16;32;0,616
128;39429922;0;5632846;45062768;                       2816423 (9387.41 per sec.);                            45062768 (150198.63 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2816423;1,53;13,63;56,22;15,55;38394848,01;22003,3047;132,43;299,9598;0,01;2816423;9387,41;45062768;150198,63;OLTP_READ_only_test_128_thread;c5a.4xlarge;c5a.4xlarge_10182021_1720;medium;16;32;0,616
16;41364470;0;5909210;47273680;                       2954605 (9848.58 per sec.);                            47273680 (157577.24 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2954605;1,21;1,62;20,76;1,76;4796271,57;184662,8125;706,43;299,7670;0,00;2954605;9848,58;47273680;157577,24;OLTP_READ_only_test_16_thread;c5a.4xlarge;c5a.4xlarge_10182021_1720;medium;16;32;0,616
2;5703012;0;814716;6517728;                       407358 (1357.85 per sec.);                            6517728 (21725.59 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;407358;1,22;1,47;2,76;1,67;599676,11;203679,0000;834,00;299,8381;0,00;407358;1357,85;6517728;21725,59;OLTP_READ_only_test_2_thread;c5a.4xlarge;c5a.4xlarge_10182021_1720;medium;16;32;0,616
32;41596366;0;5942338;47538704;                       2971169 (9903.71 per sec.);                            47538704 (158459.31 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2971169;1,28;3,23;30,48;4,74;9596185,32;92849,0312;1689,57;299,8808;0,00;2971169;9903,71;47538704;158459,31;OLTP_READ_only_test_32_thread;c5a.4xlarge;c5a.4xlarge_10182021_1720;medium;16;32;0,616
4;10567816;0;1509688;12077504;                       754844 (2516.12 per sec.);                            12077504 (40257.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;754844;1,24;1,59;3,12;1,93;1199308,67;188711,0000;1641,08;299,8272;0,00;754844;2516,12;12077504;40257,98;OLTP_READ_only_test_4_thread;c5a.4xlarge;c5a.4xlarge_10182021_1720;medium;16;32;0,616
64;40957854;0;5851122;46808976;                       2925561 (9751.52 per sec.);                            46808976 (156024.37 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2925561;1,40;6,56;35,97;8,13;19195316,22;45711,8906;578,44;299,9268;0,00;2925561;9751,52;46808976;156024,37;OLTP_READ_only_test_64_thread;c5a.4xlarge;c5a.4xlarge_10182021_1720;medium;16;32;0,616
8;16296602;0;2328086;18624688;                       1164043 (3880.10 per sec.);                            18624688 (62081.68 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1164043;1,35;2,06;8,13;2,39;2398629,61;145505,3750;332,23;299,8287;0,00;1164043;3880,10;18624688;62081,68;OLTP_READ_only_test_8_thread;c5a.4xlarge;c5a.4xlarge_10182021_1720;medium;16;32;0,616
1;2903362;0;414766;3318128;                       207383 (691.27 per sec.);                            3318128 (11060.35 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;207383;1,17;1,45;2,82;1,86;299831,68;207383,0000;0,00;299,8317;0,00;207383;691,27;3318128;11060,35;OLTP_READ_only_test_1_thread;c5a.4xlarge;c5a.4xlarge_10182021_2156;medium;16;32;0,616
128;39697098;0;5671014;45368112;                       2835507 (9450.94 per sec.);                            45368112 (151215.03 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2835507;1,52;13,54;49,09;15,55;38394874,70;22152,3984;136,86;299,9600;0,01;2835507;9450,94;45368112;151215,03;OLTP_READ_only_test_128_thread;c5a.4xlarge;c5a.4xlarge_10182021_2156;medium;16;32;0,616
16;41612438;0;5944634;47557072;                       2972317 (9907.62 per sec.);                            47557072 (158521.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2972317;1,19;1,61;25,39;1,73;4796163,37;185769,8125;668,32;299,7602;0,00;2972317;9907,62;47557072;158521,98;OLTP_READ_only_test_16_thread;c5a.4xlarge;c5a.4xlarge_10182021_2156;medium;16;32;0,616
2;5836642;0;833806;6670448;                       416903 (1389.67 per sec.);                            6670448 (22234.69 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;416903;1,19;1,44;2,86;1,61;599685,46;208451,5000;796,50;299,8427;0,00;416903;1389,67;6670448;22234,69;OLTP_READ_only_test_2_thread;c5a.4xlarge;c5a.4xlarge_10182021_2156;medium;16;32;0,616
32;41724830;0;5960690;47685520;                       2980345 (9934.30 per sec.);                            47685520 (158948.81 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2980345;1,28;3,22;29,26;4,74;9596022,74;93135,7812;1851,06;299,8757;0,00;2980345;9934,30;47685520;158948,81;OLTP_READ_only_test_32_thread;c5a.4xlarge;c5a.4xlarge_10182021_2156;medium;16;32;0,616
4;10937304;0;1562472;12499776;                       781236 (2604.10 per sec.);                            12499776 (41665.63 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;781236;1,19;1,54;6,27;1,89;1199282,80;195309,0000;1048,18;299,8207;0,00;781236;2604,10;12499776;41665,63;OLTP_READ_only_test_4_thread;c5a.4xlarge;c5a.4xlarge_10182021_2156;medium;16;32;0,616
64;41206354;0;5886622;47092976;                       2943311 (9810.70 per sec.);                            47092976 (156971.13 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2943311;1,32;6,52;32,05;8,13;19195383,06;45989,2344;659,02;299,9279;0,00;2943311;9810,70;47092976;156971,13;OLTP_READ_only_test_64_thread;c5a.4xlarge;c5a.4xlarge_10182021_2156;medium;16;32;0,616
8;16774422;0;2396346;19170768;                       1198173 (3993.87 per sec.);                            19170768 (63901.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1198173;1,30;2,00;11,90;2,30;2398594,73;149771,6250;499,58;299,8243;0,00;1198173;3993,87;19170768;63901,98;OLTP_READ_only_test_8_thread;c5a.4xlarge;c5a.4xlarge_10182021_2156;medium;16;32;0,616
1;2953104;0;421872;3374976;                       210936 (703.11 per sec.);                            3374976 (11249.81 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;210936;1,16;1,42;2,82;1,58;299835,26;210936,0000;0,00;299,8353;0,00;210936;703,11;3374976;11249,81;OLTP_READ_only_test_1_thread;c5a.12xlarge;c5a.12xlarge_10182021_1209;large;48;96;1,848
128;107992262;0;15427466;123419728;                       7713733 (25710.82 per sec.);                            123419728 (411373.07 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;7713733;1,14;4,98;203,78;7,30;38387888,11;60263,5391;259,18;299,9054;0,01;7713733;25710,82;123419728;411373,07;OLTP_READ_only_test_128_thread;c5a.12xlarge;c5a.12xlarge_10182021_1209;large;48;96;1,848
16;38212762;0;5458966;43671728;                       2729483 (9098.16 per sec.);                            43671728 (145570.64 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2729483;1,27;1,76;4,12;2,11;4797078,17;170592,6875;1233,05;299,8174;0,00;2729483;9098,16;43671728;145570,64;OLTP_READ_only_test_16_thread;c5a.12xlarge;c5a.12xlarge_10182021_1209;large;48;96;1,848
2;5821732;0;831676;6653408;                       415838 (1386.12 per sec.);                            6653408 (22177.85 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;415838;1,18;1,44;2,51;1,61;599686,96;207919,0000;756,00;299,8435;0,00;415838;1386,12;6653408;22177,85;OLTP_READ_only_test_2_thread;c5a.12xlarge;c5a.12xlarge_10182021_1209;large;48;96;1,848
32;63862876;0;9123268;72986144;                       4561634 (15205.18 per sec.);                            72986144 (243282.88 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;4561634;1,29;2,10;14,58;2,39;9594115,88;142551,0625;482,35;299,8161;0,00;4561634;15205,18;72986144;243282,88;OLTP_READ_only_test_32_thread;c5a.12xlarge;c5a.12xlarge_10182021_1209;large;48;96;1,848
4;11591972;0;1655996;13247968;                       827998 (2759.97 per sec.);                            13247968 (44159.53 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;827998;1,19;1,45;2,96;1,61;1199355,30;206999,5000;927,44;299,8388;0,00;827998;2759,97;13247968;44159,53;OLTP_READ_only_test_4_thread;c5a.12xlarge;c5a.12xlarge_10182021_1209;large;48;96;1,848
64;111093808;0;15870544;126964352;                       7935272 (26450.15 per sec.);                            126964352 (423202.38 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;7935272;1,25;2,42;35,70;3,82;19189682,86;123988,6250;943,30;299,8388;0,00;7935272;26450,15;126964352;423202,38;OLTP_READ_only_test_64_thread;c5a.12xlarge;c5a.12xlarge_10182021_1209;large;48;96;1,848
8;22229704;0;3175672;25405376;                       1587836 (5292.73 per sec.);                            25405376 (84683.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1587836;1,23;1,51;3,88;1,79;2398692,51;198479,5000;1328,32;299,8366;0,00;1587836;5292,73;25405376;84683,75;OLTP_READ_only_test_8_thread;c5a.12xlarge;c5a.12xlarge_10182021_1209;large;48;96;1,848
1;2954392;0;422056;3376448;                       211028 (703.42 per sec.);                            3376448 (11254.74 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;211028;1,16;1,42;3,91;1,58;299838,37;211028,0000;0,00;299,8384;0,00;211028;703,42;3376448;11254,74;OLTP_READ_only_test_1_thread;c5a.12xlarge;c5a.12xlarge_10182021_1718;large;48;96;1,848
128;108072272;0;15438896;123511168;                       7719448 (25729.98 per sec.);                            123511168 (411679.63 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;7719448;1,12;4,97;126,39;7,30;38387826,57;60308,1875;283,45;299,9049;0,01;7719448;25729,98;123511168;411679,63;OLTP_READ_only_test_128_thread;c5a.12xlarge;c5a.12xlarge_10182021_1718;large;48;96;1,848
16;38259032;0;5465576;43724608;                       2732788 (9109.18 per sec.);                            43724608 (145746.86 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2732788;1,26;1,76;5,79;2,11;4797048,21;170799,2500;787,93;299,8155;0,00;2732788;9109,18;43724608;145746,86;OLTP_READ_only_test_16_thread;c5a.12xlarge;c5a.12xlarge_10182021_1718;large;48;96;1,848
2;5838938;0;834134;6673072;                       417067 (1390.21 per sec.);                            6673072 (22243.42 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;417067;1,17;1,44;3,01;1,61;599695,57;208533,5000;114,50;299,8478;0,00;417067;1390,21;6673072;22243,42;OLTP_READ_only_test_2_thread;c5a.12xlarge;c5a.12xlarge_10182021_1718;large;48;96;1,848
32;63887852;0;9126836;73014688;                       4563418 (15211.12 per sec.);                            73014688 (243377.88 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;4563418;1,19;2,10;15,46;2,39;9594162,65;142606,8125;501,49;299,8176;0,00;4563418;15211,12;73014688;243377,88;OLTP_READ_only_test_32_thread;c5a.12xlarge;c5a.12xlarge_10182021_1718;large;48;96;1,848
4;11548992;0;1649856;13198848;                       824928 (2749.73 per sec.);                            13198848 (43995.68 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;824928;1,19;1,45;3,12;1,64;1199367,14;206232,0000;1026,63;299,8418;0,00;824928;2749,73;13198848;43995,68;OLTP_READ_only_test_4_thread;c5a.12xlarge;c5a.12xlarge_10182021_1718;large;48;96;1,848
64;111397398;0;15913914;127311312;                       7956957 (26522.45 per sec.);                            127311312 (424359.18 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;7956957;1,24;2,41;33,04;3,82;19189456,26;124327,4531;830,09;299,8353;0,00;7956957;26522,45;127311312;424359,18;OLTP_READ_only_test_64_thread;c5a.12xlarge;c5a.12xlarge_10182021_1718;large;48;96;1,848
8;22242080;0;3177440;25419520;                       1588720 (5295.68 per sec.);                            25419520 (84730.95 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1588720;1,22;1,51;2,94;1,82;2398618,41;198590,0000;927,61;299,8273;0,00;1588720;5295,68;25419520;84730,95;OLTP_READ_only_test_8_thread;c5a.12xlarge;c5a.12xlarge_10182021_1718;large;48;96;1,848
1;2937998;0;419714;3357712;                       209857 (699.52 per sec.);                            3357712 (11192.28 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;209857;1,17;1,43;3,71;1,61;299842,44;209857,0000;0,00;299,8424;0,00;209857;699,52;3357712;11192,28;OLTP_READ_only_test_1_thread;c5a.12xlarge;c5a.12xlarge_10182021_2159;large;48;96;1,848
128;105522830;0;15074690;120597520;                       7537345 (25122.93 per sec.);                            120597520 (401966.92 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;7537345;1,15;5,09;90,61;7,43;38387715,34;58885,5078;276,96;299,9040;0,01;7537345;25122,93;120597520;401966,92;OLTP_READ_only_test_128_thread;c5a.12xlarge;c5a.12xlarge_10182021_2159;large;48;96;1,848
16;37938530;0;5419790;43358320;                       2709895 (9032.87 per sec.);                            43358320 (144526.00 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2709895;1,28;1,77;6,51;2,11;4797047,10;169368,4375;864,27;299,8154;0,00;2709895;9032,87;43358320;144526,00;OLTP_READ_only_test_16_thread;c5a.12xlarge;c5a.12xlarge_10182021_2159;large;48;96;1,848
2;5828788;0;832684;6661472;                       416342 (1387.80 per sec.);                            6661472 (22204.79 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;416342;1,19;1,44;3,03;1,61;599689,89;208171,0000;537,00;299,8449;0,00;416342;1387,80;6661472;22204,79;OLTP_READ_only_test_2_thread;c5a.12xlarge;c5a.12xlarge_10182021_2159;large;48;96;1,848
32;62173608;0;8881944;71055552;                       4440972 (14802.97 per sec.);                            71055552 (236847.59 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;4440972;1,22;2,16;11,62;2,48;9594181,41;138780,3750;516,07;299,8182;0,00;4440972;14802,97;71055552;236847,59;OLTP_READ_only_test_32_thread;c5a.12xlarge;c5a.12xlarge_10182021_2159;large;48;96;1,848
4;11620714;0;1660102;13280816;                       830051 (2766.81 per sec.);                            13280816 (44269.02 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;830051;1,20;1,44;4,82;1,58;1199347,48;207512,7500;1457,49;299,8369;0,00;830051;2766,81;13280816;44269,02;OLTP_READ_only_test_4_thread;c5a.12xlarge;c5a.12xlarge_10182021_2159;large;48;96;1,848
64;108044930;0;15434990;123479920;                       7717495 (25724.23 per sec.);                            123479920 (411587.73 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;7717495;1,22;2,49;35,90;3,96;19189520,93;120585,8594;778,77;299,8363;0,00;7717495;25724,23;123479920;411587,73;OLTP_READ_only_test_64_thread;c5a.12xlarge;c5a.12xlarge_10182021_2159;large;48;96;1,848
8;22239588;0;3177084;25416672;                       1588542 (5295.09 per sec.);                            25416672 (84721.41 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1588542;1,23;1,51;9,65;1,79;2398677,92;198567,7500;1236,76;299,8347;0,00;1588542;5295,09;25416672;84721,41;OLTP_READ_only_test_8_thread;c5a.12xlarge;c5a.12xlarge_10182021_2159;large;48;96;1,848
1;2995608;0;427944;3423552;                       213972 (713.24 per sec.);                            3423552 (11411.76 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;213972;1,16;1,40;4,47;1,52;299845,67;213972,0000;0,00;299,8457;0,00;213972;713,24;3423552;11411,76;OLTP_READ_only_test_1_thread;c5a.16xlarge;c5a.16xlarge_10182021_1212;large;64;128;2,464
128;128973530;0;18424790;147398320;                       9212395 (30706.01 per sec.);                            147398320 (491296.19 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;9212395;1,14;4,17;104,96;7,43;38386321,26;71971,8359;271,01;299,8931;0,00;9212395;30706,01;147398320;491296,19;OLTP_READ_only_test_128_thread;c5a.16xlarge;c5a.16xlarge_10182021_1212;large;64;128;2,464
16;40823146;0;5831878;46655024;                       2915939 (9719.68 per sec.);                            46655024 (155514.88 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2915939;1,30;1,65;3,15;1,96;4797335,13;182246,1875;1086,37;299,8334;0,00;2915939;9719,68;46655024;155514,88;OLTP_READ_only_test_16_thread;c5a.16xlarge;c5a.16xlarge_10182021_1212;large;64;128;2,464
2;5858748;0;836964;6695712;                       418482 (1394.93 per sec.);                            6695712 (22318.87 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;418482;1,18;1,43;3,01;1,55;599696,83;209241,0000;943,00;299,8484;0,00;418482;1394,93;6695712;22318,87;OLTP_READ_only_test_2_thread;c5a.16xlarge;c5a.16xlarge_10182021_1212;large;64;128;2,464
32;63263816;0;9037688;72301504;                       4518844 (15062.54 per sec.);                            72301504 (241000.63 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;4518844;1,42;2,12;11,22;2,43;9594239,69;141213,8750;607,18;299,8200;0,00;4518844;15062,54;72301504;241000,63;OLTP_READ_only_test_32_thread;c5a.16xlarge;c5a.16xlarge_10182021_1212;large;64;128;2,464
4;11625656;0;1660808;13286464;                       830404 (2767.99 per sec.);                            13286464 (44287.84 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;830404;1,19;1,44;4,25;1,58;1199367,78;207601,0000;301,68;299,8419;0,00;830404;2767,99;13286464;44287,84;OLTP_READ_only_test_4_thread;c5a.16xlarge;c5a.16xlarge_10182021_1212;large;64;128;2,464
64;126832468;0;18118924;144951392;                       9059462 (30197.36 per sec.);                            144951392 (483157.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;9059462;1,19;2,12;51,91;3,49;19187996,93;141554,0938;780,86;299,8125;0,00;9059462;30197,36;144951392;483157,75;OLTP_READ_only_test_64_thread;c5a.16xlarge;c5a.16xlarge_10182021_1212;large;64;128;2,464
8;22908760;0;3272680;26181440;                       1636340 (5454.42 per sec.);                            26181440 (87270.68 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1636340;1,22;1,47;2,97;1,61;2398733,69;204542,5000;1310,01;299,8417;0,00;1636340;5454,42;26181440;87270,68;OLTP_READ_only_test_8_thread;c5a.16xlarge;c5a.16xlarge_10182021_1212;large;64;128;2,464
1;3023804;0;431972;3455776;                       215986 (719.95 per sec.);                            3455776 (11519.15 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;215986;1,15;1,39;2,94;1,52;299852,23;215986,0000;0,00;299,8522;0,00;215986;719,95;3455776;11519,15;OLTP_READ_only_test_1_thread;c5a.16xlarge;c5a.16xlarge_10182021_1718;large;64;128;2,464
128;131077296;0;18725328;149802624;                       9362664 (31207.06 per sec.);                            149802624 (499312.95 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;9362664;1,11;4,10;84,41;7,56;38385849,58;73145,8125;216,40;299,8894;0,01;9362664;31207,06;149802624;499312,95;OLTP_READ_only_test_128_thread;c5a.16xlarge;c5a.16xlarge_10182021_1718;large;64;128;2,464
16;40773026;0;5824718;46597744;                       2912359 (9707.75 per sec.);                            46597744 (155324.05 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2912359;1,21;1,65;3,13;2,00;4797480,31;182022,4375;1229,98;299,8425;0,00;2912359;9707,75;46597744;155324,05;OLTP_READ_only_test_16_thread;c5a.16xlarge;c5a.16xlarge_10182021_1718;large;64;128;2,464
2;6041294;0;863042;6904336;                       431521 (1438.39 per sec.);                            6904336 (23014.28 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;431521;1,15;1,39;2,73;1,52;599685,55;215760,5000;77,50;299,8428;0,00;431521;1438,39;6904336;23014,28;OLTP_READ_only_test_2_thread;c5a.16xlarge;c5a.16xlarge_10182021_1718;large;64;128;2,464
32;61503400;0;8786200;70289600;                       4393100 (14643.40 per sec.);                            70289600 (234294.37 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;4393100;1,37;2,18;16,79;2,52;9594528,63;137284,3750;586,81;299,8290;0,00;4393100;14643,40;70289600;234294,37;OLTP_READ_only_test_32_thread;c5a.16xlarge;c5a.16xlarge_10182021_1718;large;64;128;2,464
4;11873470;0;1696210;13569680;                       848105 (2826.99 per sec.);                            13569680 (45231.88 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;848105;1,17;1,41;3,88;1,55;1199356,13;212026,2500;1346,74;299,8390;0,00;848105;2826,99;13569680;45231,88;OLTP_READ_only_test_4_thread;c5a.16xlarge;c5a.16xlarge_10182021_1718;large;64;128;2,464
64;129357704;0;18479672;147837376;                       9239836 (30798.56 per sec.);                            147837376 (492777.03 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;9239836;1,12;2,08;30,98;3,43;19187428,40;144372,4375;840,24;299,8036;0,00;9239836;30798,56;147837376;492777,03;OLTP_READ_only_test_64_thread;c5a.16xlarge;c5a.16xlarge_10182021_1718;large;64;128;2,464
8;23177168;0;3311024;26488192;                       1655512 (5518.32 per sec.);                            26488192 (88293.14 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1655512;1,22;1,45;2,99;1,58;2398699,47;206939,0000;2023,79;299,8374;0,00;1655512;5518,32;26488192;88293,14;OLTP_READ_only_test_8_thread;c5a.16xlarge;c5a.16xlarge_10182021_1718;large;64;128;2,464
1;2948176;0;421168;3369344;                       210584 (701.94 per sec.);                            3369344 (11231.04 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;210584;1,17;1,42;4,62;1,58;299842,00;210584,0000;0,00;299,8420;0,00;210584;701,94;3369344;11231,04;OLTP_READ_only_test_1_thread;c5a.16xlarge;c5a.16xlarge_10182021_2153;large;64;128;2,464
128;125454070;0;17922010;143376080;                       8961005 (29868.15 per sec.);                            143376080 (477890.43 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;8961005;1,16;4,28;107,80;7,70;38386558,64;70007,8516;236,97;299,8950;0,00;8961005;29868,15;143376080;477890,43;OLTP_READ_only_test_128_thread;c5a.16xlarge;c5a.16xlarge_10182021_2153;large;64;128;2,464
16;40791254;0;5827322;46618576;                       2913661 (9712.08 per sec.);                            46618576 (155393.30 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2913661;1,28;1,65;3,64;2,00;4797394,77;182103,8125;1877,94;299,8372;0,00;2913661;9712,08;46618576;155393,30;OLTP_READ_only_test_16_thread;c5a.16xlarge;c5a.16xlarge_10182021_2153;large;64;128;2,464
2;5857684;0;836812;6694496;                       418406 (1394.68 per sec.);                            6694496 (22314.82 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;418406;1,18;1,43;2,86;1,58;599689,71;209203,0000;16,00;299,8449;0,00;418406;1394,68;6694496;22314,82;OLTP_READ_only_test_2_thread;c5a.16xlarge;c5a.16xlarge_10182021_2153;large;64;128;2,464
32;62052536;0;8864648;70917184;                       4432324 (14774.13 per sec.);                            70917184 (236386.14 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;4432324;1,43;2,16;12,52;2,52;9594389,64;138510,1250;608,81;299,8247;0,00;4432324;14774,13;70917184;236386,14;OLTP_READ_only_test_32_thread;c5a.16xlarge;c5a.16xlarge_10182021_2153;large;64;128;2,464
